0.9852369852369852,0.2612816814341644
1.0,0.01071502163610138
0.6459537572254335,0.09210797444879457
1.0,0.014218009478672985
0.9836512261580381,0.07438697712754996
1.0,0.012157428394807336
1.0,0.00906655676900886
1.0,0.10323511230166907
1.0,0.0063878013599835155
1.0,0.037502575726354834
0.48507097405775823,0.20420358541108594
1.0,0.20420358541108594
0.6101694915254237,0.00741809190191634
1.0,0.00535751081805069
0.30592885375494067,0.07974448794560066
0.3006993006993007,0.07974448794560066
0.5702479338842975,0.014218009478672985
1.0,0.014218009478672985
0.38285714285714284,0.04141767978569957
0.9615384615384616,0.01030290541932825
0.30346475507765824,0.05233875953018751
1.0,0.0063878013599835155
0.37404580152671757,0.010096847310941686
1.0,0.20420358541108594
0.30478087649402386,0.06305378116628889
0.6878612716763005,0.09808365959200495
0.43596730245231613,0.032969297341850404
0.9874999999999999,0.016278590562538636
0.5084745762711864,0.006181743251596951
0.8333333333333333,0.01030290541932825
0.4148681055155875,0.10694415825262724
0.7191919191919193,0.07335668658561714
1.0,0.014218009478672985
1.0,0.008448382443849165
0.8791208791208791,0.032969297341850404
0.9662261380323055,0.40675870595507935
0.629865985960434,0.40675870595507935
0.9881422924901184,0.25757263548320625
1.0,0.011745312178034206
0.38666666666666666,0.005975685143210385
0.8777969018932874,0.10508963527714815
0.7931034482758622,0.009478672985781991
0.46602717825739404,0.1201318771893674
0.46086956521739125,0.1201318771893674
0.6326530612244897,0.012775602719967031
1.0,0.01936946218833711
1.0,0.01936946218833711
1.0,0.0063878013599835155
0.40196078431372545,0.008448382443849165
0.34745762711864403,0.008448382443849165
0.9482758620689655,0.011333195961261075
1.0,0.01936946218833711
1.0,0.023284566247681847
1.0,0.008242324335462601
1.0,0.016484648670925202
1.0,0.10323511230166907
0.8983050847457626,0.010921079744487945
0.6112185686653773,0.06511436225015454
0.37753882915173237,0.06511436225015454
0.9841040462427745,0.14032557181125077
0.9943235572374645,0.43313414382855964
0.4442096365173288,0.43313414382855964
0.9953703703703703,0.04430249330311148
1.0,0.014218009478672985
1.0,0.008448382443849165
0.5084745762711864,0.006181743251596951
0.6502890173410404,0.09272614877395426
0.6666666666666666,0.02967236760766536
0.9303733602421795,0.18998557593241294
1.0,0.016690706779311767
1.0,0.01936946218833711
0.43373493975903615,0.00741809190191634
0.3292336802270577,0.14341644343704923
0.5407925407925408,0.14341644343704923
0.6326530612244897,0.012775602719967031
0.9745762711864406,0.023696682464454975
0.8411067193675889,0.21924582732330516
0.5033112582781457,0.21924582732330516
1.0,0.0063878013599835155
0.8885375494071145,0.23160931382649907
0.35864709636247605,0.23160931382649907
0.875,0.007212033793529775
0.4722222222222222,0.021017927055429632
1.0,0.008242324335462601
1.0,0.10323511230166907
0.7680843329698291,0.43540078302081187
1.0,0.43540078302081187
1.0,0.012363486503193901
1.0,0.00659385946837008
1.0,0.1065320420358541
0.9847619047619047,0.1065320420358541
0.9382716049382714,0.01566041623737894
0.9745762711864406,0.023696682464454975
0.43859649122807015,0.005151452709664125
1.0,0.019163404079950545
0.9137931034482759,0.010921079744487945
0.38787878787878793,0.03956315681022048
0.3333333333333333,0.01483618380383268
0.559322033898305,0.006799917576756645
1.0,0.20688234082011128
1.0,0.012363486503193901
0.36850519584332536,0.09499278796620647
1.0,0.10323511230166907
0.9464285714285714,0.010921079744487945
0.32407407407407407,0.01442406758705955
1.0,0.02431485678961467
0.8492537313432835,0.11724706367195549
1.0,0.012363486503193901
0.8492537313432835,0.11724706367195549
1.0,0.008242324335462601
0.7936758893280632,0.20688234082011128
1.0,0.20688234082011128
0.7321428571428571,0.008448382443849165
0.3235800344234079,0.03873892437667422
0.8400000000000001,0.012981660828353597
1.0,0.011745312178034206
0.6808510638297872,0.01318771893674016
0.465648854961832,0.012569544611580465
0.619047619047619,0.00535751081805069
0.38878143133462284,0.04141767978569957
1.0,0.0063878013599835155
0.931297709923664,0.02513908922316093
0.36363636363636365,0.0370904595095817
0.4994026284348864,0.08613228930558417
1.0,0.01153925406964764
0.3333333333333333,0.005151452709664125
1.0,0.023284566247681847
0.5197934595524957,0.06222954873274263
0.3474747474747475,0.035441994642489184
1.0,0.00906655676900886
0.676056338028169,0.00989078920255512
1.0,0.00989078920255512
0.32259093809827694,0.20832474757881722
0.6821862348178137,0.20832474757881722
0.45788130185067005,0.2956933855347208
0.6791292001893043,0.2956933855347208
0.39759036144578314,0.006799917576756645
0.6862745098039216,0.01442406758705955
1.0,0.014218009478672985
0.8223880597014924,0.11353801772099732
0.7768595041322314,0.01936946218833711
1.0,0.012157428394807336
0.38351254480286734,0.06614465279208737
0.6114285714285714,0.06614465279208737
1.0,0.4209767154337523
0.742639040348964,0.4209767154337523
0.4580152671755725,0.012363486503193901
0.425,0.007005975685143211
1.0,0.011745312178034206
0.7005676442762535,0.3051720585205028
0.9993252361673414,0.3051720585205028
1.0,0.20688234082011128
0.4749290444654683,0.20688234082011128
0.6610169491525424,0.008036266227076035
0.6006216006216006,0.15928291778281475
1.0,0.005975685143210385
0.9658306070519811,0.5474963939831032
0.5614961961115807,0.5474963939831032
0.5267175572519084,0.014218009478672985
1.0,0.016484648670925202
1.0,0.007624150010302906
0.9518072289156627,0.016278590562538636
0.3333333333333333,0.005151452709664125
1.0,0.016484648670925202
1.0,0.00659385946837008
1.0,0.00989078920255512
1.0,0.016484648670925202
0.9782608695652173,0.009272614877395426
0.9489795918367345,0.019163404079950545
0.7173913043478259,0.006799917576756645
1.0,0.02431485678961467
0.6049046321525886,0.04574490006181743
1.0,0.010096847310941686
0.9874999999999999,0.016278590562538636
0.3602326426753908,0.20420358541108594
1.0,0.20420358541108594
1.0,0.011745312178034206
0.5060240963855421,0.00865444055223573
1.0,0.016690706779311767
0.9951052373959863,0.41891613434988667
0.4296280642434489,0.41891613434988667
1.0,0.012157428394807336
1.0,0.010921079744487945
0.7887323943661971,0.01153925406964764
0.8115942028985508,0.01153925406964764
0.9782608695652173,0.009272614877395426
1.0,0.021017927055429632
1.0,0.0063878013599835155
0.33804238143289606,0.06902946630949928
0.8627450980392156,0.01813311353801772
0.34421134421134425,0.0912837420152483
1.0,0.10323511230166907
1.0,0.014630125695446116
1.0,0.20688234082011128
0.6774628879892037,0.20688234082011128
0.3875,0.0063878013599835155
0.7448979591836734,0.015042241912219246
0.6400765794511806,0.4133525654234494
0.7291893856779352,0.4133525654234494
1.0,0.00865444055223573
1.0,0.037502575726354834
0.3466666666666667,0.037502575726354834
0.9504761904761905,0.10282299608489594
1.0,0.00989078920255512
0.39669421487603307,0.00989078920255512
1.0,0.014630125695446116
0.5867768595041323,0.014630125695446116
0.8765432098765432,0.014630125695446116
0.7634408602150539,0.014630125695446116
0.4980015987210232,0.12837420152483
0.7321428571428571,0.008448382443849165
0.9880095923261392,0.25468782196579437
0.6862745098039216,0.01442406758705955
0.8958333333333334,0.008860498660622296
0.3333333333333333,0.005151452709664125
1.0,0.00906655676900886
1.0,0.00659385946837008
0.6632653061224489,0.013393777045126726
0.5019425019425019,0.133113538017721
1.0,0.005975685143210385
0.9130434782608696,0.012981660828353597
1.0,0.0063878013599835155
0.6341463414634146,0.00535751081805069
0.9872367581365667,0.6375437873480322
0.653846153846154,0.6375437873480322
0.33940620782726044,0.1036472285184422
0.39083139083139085,0.1036472285184422
0.5086705202312138,0.07253245415207088
0.355196770938446,0.07253245415207088
1.0,0.023284566247681847
0.9993252361673414,0.3051720585205028
0.31297548605240916,0.3051720585205028
0.4465342349957735,0.43540078302081187
1.0,0.43540078302081187
0.967741935483871,0.01854522975479085
0.8571428571428571,0.00741809190191634
0.6363636363636364,0.00576962703482382
1.0,0.010921079744487945
1.0,0.010921079744487945
0.625,0.027817844632186277
0.3305785123966943,0.008242324335462601
1.0,0.20420358541108594
0.4690014197823001,0.20420358541108594
0.951219512195122,0.008036266227076035
0.7302985805188449,0.307438697712755
0.7061050638902036,0.307438697712755
0.951219512195122,0.008036266227076035
0.3024523160762943,0.022872450030908716
1.0,0.007624150010302906
1.0,0.014630125695446116
1.0,0.01071502163610138
0.4113597246127367,0.04924788790438904
1.0,0.019163404079950545
0.6464646464646465,0.06593859468370081
1.0,0.016484648670925202
0.6751054852320675,0.06593859468370081
1.0,0.06593859468370081
0.6464646464646465,0.06593859468370081
1.0,0.09272614877395426
0.9453781512605042,0.09272614877395426
0.6502890173410404,0.09272614877395426
0.3952380952380952,0.03420564599216979
0.6535433070866141,0.03420564599216979
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
0.425,0.007005975685143211
1.0,0.007005975685143211
0.425,0.007005975685143211
1.0,0.01071502163610138
1.0,0.01071502163610138
1.0,0.01071502163610138
1.0,0.11353801772099732
0.968365553602812,0.11353801772099732
0.8223880597014924,0.11353801772099732
0.9761904761904762,0.008448382443849165
0.9095477386934674,0.03729651761796827
1.0,0.03729651761796827
1.0,0.029878425716051926
0.7286432160804021,0.029878425716051926
0.6122448979591837,0.006181743251596951
0.6976744186046512,0.006181743251596951
0.9836065573770493,0.012363486503193901
1.0,0.012363486503193901
0.4580152671755725,0.012363486503193901
1.0,0.07253245415207088
0.5168869309838473,0.07253245415207088
0.355196770938446,0.07253245415207088
0.5086705202312138,0.07253245415207088
0.355196770938446,0.07253245415207088
0.572139303482587,0.023696682464454975
0.9829059829059829,0.023696682464454975
0.6043956043956044,0.011333195961261075
0.48245614035087714,0.011333195961261075
1.0,0.01936946218833711
1.0,0.01936946218833711
1.0,0.01936946218833711
1.0,0.01030290541932825
0.704225352112676,0.01030290541932825
0.704225352112676,0.01030290541932825
0.4132231404958678,0.01030290541932825
0.704225352112676,0.01030290541932825
0.6216216216216216,0.014218009478672985
0.43124999999999997,0.014218009478672985
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
0.9874999999999999,0.016278590562538636
1.0,0.016278590562538636
0.9874999999999999,0.016278590562538636
0.9948253557567917,0.1584586853492685
0.6064668769716088,0.1584586853492685
0.5975135975135976,0.1584586853492685
0.8717948717948718,0.007005975685143211
0.6415094339622642,0.007005975685143211
0.576271186440678,0.007005975685143211
0.4578651685393258,0.033587471667010094
0.947674418604651,0.033587471667010094
0.3292929292929293,0.033587471667010094
1.0,0.006181743251596951
1.0,0.006181743251596951
0.9166666666666665,0.011333195961261075
0.9482758620689655,0.011333195961261075
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.20688234082011128
1.0,0.20688234082011128
0.9930761622156282,0.20688234082011128
0.6774628879892037,0.20688234082011128
1.0,0.20688234082011128
0.32035737077217613,0.20688234082011128
0.52,0.00535751081805069
0.9285714285714285,0.00535751081805069
0.4333333333333333,0.00535751081805069
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.012569544611580465
0.927536231884058,0.01318771893674016
0.927536231884058,0.01318771893674016
0.48854961832061067,0.01318771893674016
0.9210526315789472,0.021636101380589325
0.32710280373831774,0.021636101380589325
0.8076923076923076,0.021636101380589325
0.9878787878787878,0.033587471667010094
1.0,0.21924582732330516
0.8512000000000001,0.21924582732330516
0.5061845861084682,0.21924582732330516
0.5033112582781457,0.21924582732330516
0.8411067193675889,0.21924582732330516
1.0,0.005151452709664125
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
0.9838709677419354,0.012569544611580465
0.6559139784946236,0.012569544611580465
0.6224489795918366,0.012569544611580465
0.5575221238938053,0.012981660828353597
1.0,0.007624150010302906
1.0,0.007624150010302906
1.0,0.007624150010302906
1.0,0.00906655676900886
0.5116279069767441,0.00906655676900886
1.0,0.00741809190191634
0.45569620253164556,0.00741809190191634
0.43373493975903615,0.00741809190191634
1.0,0.017927055429631154
0.7190082644628099,0.017927055429631154
0.6363636363636364,0.00576962703482382
1.0,0.00576962703482382
0.6363636363636364,0.00576962703482382
0.9418604651162791,0.016690706779311767
1.0,0.028023902740572842
0.9444444444444445,0.028023902740572842
1.0,0.00576962703482382
0.35443037974683544,0.00576962703482382
0.3373493975903615,0.00576962703482382
1.0,0.00576962703482382
0.5714285714285714,0.00576962703482382
0.5714285714285714,0.00576962703482382
1.0,0.00659385946837008
1.0,0.016484648670925202
1.0,0.016484648670925202
1.0,0.016484648670925202
0.8988764044943821,0.06593859468370081
1.0,0.06593859468370081
0.6464646464646465,0.06593859468370081
1.0,0.03090871625798475
0.46874999999999994,0.03090871625798475
0.30303030303030304,0.03090871625798475
1.0,0.00659385946837008
1.0,0.00659385946837008
1.0,0.00659385946837008
1.0,0.00989078920255512
0.8571428571428572,0.00989078920255512
1.0,0.00989078920255512
0.676056338028169,0.00989078920255512
0.6956521739130436,0.00989078920255512
1.0,0.00989078920255512
1.0,0.00535751081805069
0.6341463414634146,0.00535751081805069
0.6341463414634146,0.00535751081805069
1.0,0.006181743251596951
0.5659340659340659,0.021223985163816197
0.8803418803418804,0.021223985163816197
1.0,0.021223985163816197
0.5659340659340659,0.021223985163816197
0.9818511796733211,0.11147743663713167
0.8466353677621283,0.11147743663713167
0.807462686567164,0.11147743663713167
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
0.3418803418803419,0.008242324335462601
0.3508771929824561,0.008242324335462601
0.453125,0.005975685143210385
1.0,0.012775602719967031
1.0,0.012775602719967031
0.6326530612244897,0.012775602719967031
0.9090909090909091,0.10921079744487945
0.9380530973451328,0.10921079744487945
0.4981203007518797,0.10921079744487945
0.4189723320158102,0.10921079744487945
0.4236610711430855,0.10921079744487945
0.3576248313090418,0.10921079744487945
0.30478087649402386,0.06305378116628889
0.7906976744186046,0.06305378116628889
1.0,0.06305378116628889
0.30478087649402386,0.06305378116628889
0.3720930232558139,0.00659385946837008
0.4744186046511628,0.021017927055429632
1.0,0.021017927055429632
0.4722222222222222,0.021017927055429632
0.4659090909090909,0.008448382443849165
1.0,0.008448382443849165
0.34745762711864403,0.008448382443849165
0.40196078431372545,0.008448382443849165
0.34745762711864403,0.008448382443849165
0.4638009049773755,0.2956933855347208
1.0,0.2956933855347208
0.6791292001893043,0.2956933855347208
0.3032544378698225,0.2956933855347208
0.6791292001893043,0.2956933855347208
0.45788130185067005,0.2956933855347208
0.490566037735849,0.00535751081805069
0.8787878787878788,0.005975685143210385
0.36708860759493667,0.005975685143210385
0.3493975903614458,0.005975685143210385
1.0,0.01936946218833711
1.0,0.01936946218833711
1.0,0.01936946218833711
0.9538461538461538,0.012775602719967031
0.6666666666666667,0.012775602719967031
0.6326530612244897,0.012775602719967031
1.0,0.00659385946837008
1.0,0.00659385946837008
1.0,0.00659385946837008
0.9852941176470588,0.02761178652379971
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.00576962703482382
1.0,0.014011951370286421
0.6043956043956044,0.011333195961261075
1.0,0.010921079744487945
1.0,0.010921079744487945
1.0,0.010921079744487945
1.0,0.00906655676900886
0.6454720616570329,0.06902946630949928
1.0,0.06902946630949928
0.33804238143289606,0.06902946630949928
0.33804238143289606,0.06902946630949928
0.7887323943661971,0.01153925406964764
1.0,0.01153925406964764
0.8115942028985508,0.01153925406964764
0.7887323943661971,0.01153925406964764
0.4628099173553719,0.01153925406964764
0.8115942028985508,0.01153925406964764
1.0,0.008242324335462601
0.8163265306122449,0.008242324335462601
0.8163265306122449,0.008242324335462601
1.0,0.014630125695446116
1.0,0.014630125695446116
1.0,0.014630125695446116
1.0,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
0.9142857142857143,0.01318771893674016
0.927536231884058,0.01318771893674016
0.48854961832061067,0.01318771893674016
0.7394957983193277,0.07253245415207088
0.355196770938446,0.07253245415207088
1.0,0.07253245415207088
0.355196770938446,0.07253245415207088
0.5086705202312138,0.07253245415207088
1.0,0.01071502163610138
1.0,0.01071502163610138
1.0,0.01071502163610138
1.0,0.015866474345765505
1.0,0.005975685143210385
0.4666666666666666,0.00576962703482382
1.0,0.01936946218833711
1.0,0.01936946218833711
1.0,0.01936946218833711
0.9626865671641791,0.026581495981866887
1.0,0.023696682464454975
0.720871327254306,0.29322068823408204
0.9537533512064343,0.29322068823408204
0.9916376306620209,0.29322068823408204
0.673450070989115,0.29322068823408204
0.6965247185511504,0.29322068823408204
0.45405232929164013,0.29322068823408204
0.572139303482587,0.023696682464454975
0.9829059829059829,0.023696682464454975
1.0,0.02967236760766536
0.6697674418604651,0.02967236760766536
0.6666666666666666,0.02967236760766536
1.0,0.008448382443849165
0.5857142857142856,0.008448382443849165
0.3565217391304348,0.008448382443849165
0.40196078431372545,0.008448382443849165
0.34745762711864403,0.008448382443849165
0.3592233009708738,0.007624150010302906
0.8043478260869565,0.007624150010302906
1.0,0.40675870595507935
0.9662261380323055,0.40675870595507935
0.9840478564307079,0.40675870595507935
0.7175572519083969,0.40675870595507935
0.629865985960434,0.40675870595507935
0.9662261380323055,0.40675870595507935
1.0,0.06902946630949928
0.33804238143289606,0.06902946630949928
0.33804238143289606,0.06902946630949928
1.0,0.01813311353801772
0.8627450980392156,0.01813311353801772
0.8627450980392156,0.01813311353801772
1.0,0.0063878013599835155
0.5344827586206897,0.0063878013599835155
0.675,0.0055635689264372555
1.0,0.015866474345765505
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
0.9652173913043479,0.022872450030908716
1.0,0.01442406758705955
1.0,0.01442406758705955
0.6862745098039216,0.01442406758705955
0.3956043956043956,0.00741809190191634
0.32967032967032966,0.006181743251596951
0.9851851851851852,0.05481145683082629
0.736842105263158,0.05481145683082629
0.7247956403269755,0.05481145683082629
1.0,0.005151452709664125
1.0,0.01936946218833711
1.0,0.01936946218833711
1.0,0.01936946218833711
1.0,0.20688234082011128
1.0,0.20688234082011128
0.6779203241053343,0.20688234082011128
1.0,0.20688234082011128
0.6774628879892037,0.20688234082011128
0.4749290444654683,0.20688234082011128
1.0,0.029878425716051926
0.8011049723756906,0.029878425716051926
1.0,0.014630125695446116
1.0,0.014630125695446116
1.0,0.014630125695446116
1.0,0.007212033793529775
0.875,0.007212033793529775
0.875,0.007212033793529775
0.8863636363636364,0.008036266227076035
1.0,0.012775602719967031
0.9807321772639692,0.1048835771687616
0.4748134328358209,0.1048835771687616
0.40687450039968026,0.1048835771687616
0.9914236706689538,0.11910158664743457
0.4676375404530744,0.11910158664743457
0.46240000000000003,0.11910158664743457
0.46203037569944044,0.11910158664743457
0.45691699604743075,0.11910158664743457
1.0,0.011745312178034206
1.0,0.011745312178034206
1.0,0.011745312178034206
0.9865403788634098,0.40778899649701217
0.6396250808015513,0.40778899649701217
0.744824990590892,0.40778899649701217
0.6314613911933631,0.40778899649701217
0.4182163989856298,0.40778899649701217
0.7193747728098873,0.40778899649701217
0.8765432098765432,0.014630125695446116
1.0,0.014630125695446116
0.7888888888888889,0.014630125695446116
0.7634408602150539,0.014630125695446116
0.8765432098765432,0.014630125695446116
0.9745762711864406,0.023696682464454975
1.0,0.023696682464454975
0.9745762711864406,0.023696682464454975
0.7478991596638656,0.09169585823202143
0.9348739495798319,0.09169585823202143
0.6430635838150289,0.09169585823202143
1.0,0.012157428394807336
1.0,0.012157428394807336
1.0,0.012157428394807336
0.9696969696969697,0.00659385946837008
0.8205128205128205,0.00659385946837008
0.5423728813559322,0.00659385946837008
0.9151515151515152,0.031114774366371317
0.7587939698492463,0.031114774366371317
1.0,0.10921079744487945
0.4944029850746268,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.4236610711430855,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.379746835443038,0.006181743251596951
0.967741935483871,0.006181743251596951
0.375,0.006181743251596951
1.0,0.032969297341850404
0.8791208791208791,0.032969297341850404
0.8791208791208791,0.032969297341850404
1.0,0.012363486503193901
1.0,0.20688234082011128
1.0,0.20688234082011128
0.6779203241053343,0.20688234082011128
0.6774628879892037,0.20688234082011128
1.0,0.20688234082011128
1.0,0.008448382443849165
0.7321428571428571,0.008448382443849165
0.7321428571428571,0.008448382443849165
1.0,0.021223985163816197
0.5659340659340659,0.021223985163816197
0.8803418803418804,0.021223985163816197
0.5659340659340659,0.021223985163816197
0.4371859296482412,0.017927055429631154
1.0,0.017927055429631154
0.513888888888889,0.015248300020605812
0.7254901960784313,0.015248300020605812
0.3425925925925926,0.015248300020605812
0.40196078431372545,0.008448382443849165
1.0,0.008448382443849165
0.3565217391304348,0.008448382443849165
0.40196078431372545,0.008448382443849165
0.34745762711864403,0.008448382443849165
0.8205128205128205,0.00659385946837008
0.888888888888889,0.00659385946837008
0.5423728813559322,0.00659385946837008
0.3122775800711744,0.07232639604368432
0.9069767441860466,0.07232639604368432
0.4540750323415265,0.07232639604368432
1.0,0.014630125695446116
1.0,0.014630125695446116
1.0,0.014630125695446116
1.0,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
0.9857142857142858,0.12796208530805686
1.0,0.12796208530805686
0.9390756302521008,0.09210797444879457
1.0,0.09210797444879457
0.6459537572254335,0.09210797444879457
1.0,0.012363486503193901
1.0,0.012363486503193901
1.0,0.012363486503193901
0.3720930232558139,0.00659385946837008
0.48322147651006714,0.01483618380383268
0.31672932330827064,0.0694415825262724
0.8708010335917312,0.0694415825262724
0.6699801192842941,0.0694415825262724
0.9696969696969697,0.00659385946837008
0.888888888888889,0.00659385946837008
0.5423728813559322,0.00659385946837008
1.0,0.012775602719967031
0.9538461538461538,0.012775602719967031
0.6326530612244897,0.012775602719967031
1.0,0.016484648670925202
1.0,0.016484648670925202
1.0,0.016484648670925202
1.0,0.01030290541932825
0.8928571428571428,0.01030290541932825
0.7936507936507936,0.01030290541932825
0.7246376811594203,0.01030290541932825
0.704225352112676,0.01030290541932825
1.0,0.014218009478672985
1.0,0.014218009478672985
1.0,0.014218009478672985
0.9745762711864406,0.023696682464454975
1.0,0.023696682464454975
0.9745762711864406,0.023696682464454975
0.78125,0.03090871625798475
1.0,0.03090871625798475
0.30303030303030304,0.03090871625798475
0.30424242424242426,0.05172058520502782
0.9881889763779529,0.05172058520502782
1.0,0.00865444055223573
0.5316455696202531,0.00865444055223573
0.5060240963855421,0.00865444055223573
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
0.9615384615384616,0.01030290541932825
0.8600000000000001,0.008860498660622296
0.8958333333333334,0.008860498660622296
1.0,0.008860498660622296
0.8958333333333334,0.008860498660622296
0.6056338028169014,0.008860498660622296
0.8064516129032258,0.005151452709664125
0.8857142857142857,0.012775602719967031
0.5081967213114754,0.012775602719967031
0.4732824427480916,0.012775602719967031
1.0,0.023696682464454975
0.9808429118773946,0.10550175149392128
0.9941747572815534,0.10550175149392128
0.9752380952380952,0.10550175149392128
0.9305555555555556,0.02761178652379971
0.7735849056603773,0.008448382443849165
1.0,0.008448382443849165
0.7321428571428571,0.008448382443849165
0.45728643216080406,0.018751287863177417
0.56875,0.018751287863177417
0.9745762711864406,0.023696682464454975
1.0,0.023696682464454975
0.9745762711864406,0.023696682464454975
1.0,0.20420358541108594
0.48745696015740286,0.20420358541108594
1.0,0.20420358541108594
0.48507097405775823,0.20420358541108594
1.0,0.20420358541108594
1.0,0.02761178652379971
1.0,0.014011951370286421
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00659385946837008
1.0,0.00659385946837008
1.0,0.00659385946837008
0.951219512195122,0.008036266227076035
1.0,0.008036266227076035
0.951219512195122,0.008036266227076035
0.9090909090909092,0.006181743251596951
0.5660377358490566,0.006181743251596951
0.5084745762711864,0.006181743251596951
0.9636363636363636,0.010921079744487945
1.0,0.010921079744487945
0.9137931034482759,0.010921079744487945
1.0,0.012363486503193901
0.4444444444444445,0.012363486503193901
0.33896016205266716,0.10344117041005564
0.721264367816092,0.10344117041005564
0.9980119284294235,0.10344117041005564
0.33873144399460187,0.10344117041005564
0.3900543900543901,0.10344117041005564
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.10323511230166907
1.0,0.05048423655470843
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.012569544611580465
0.52,0.00535751081805069
0.9285714285714285,0.00535751081805069
0.4333333333333333,0.00535751081805069
0.9895833333333333,0.03915104059344735
0.4008438818565401,0.03915104059344735
0.38383838383838387,0.03915104059344735
1.0,0.012775602719967031
1.0,0.010921079744487945
0.9298245614035087,0.010921079744487945
0.9137931034482759,0.010921079744487945
0.9795918367346939,0.00989078920255512
0.3934426229508197,0.00989078920255512
0.366412213740458,0.00989078920255512
1.0,0.03729651761796827
1.0,0.3051720585205028
0.7045670789724072,0.3051720585205028
1.0,0.3051720585205028
0.9993252361673414,0.3051720585205028
0.31297548605240916,0.3051720585205028
0.7005676442762535,0.3051720585205028
0.40366972477064217,0.00906655676900886
0.3055555555555555,0.00906655676900886
0.3384615384615384,0.00906655676900886
0.8873239436619719,0.012981660828353597
1.0,0.012981660828353597
0.9130434782608696,0.012981660828353597
0.9130434782608696,0.012981660828353597
0.5206611570247934,0.012981660828353597
0.9874999999999999,0.016278590562538636
1.0,0.016278590562538636
0.9874999999999999,0.016278590562538636
1.0,0.006181743251596951
0.9090909090909092,0.006181743251596951
0.5084745762711864,0.006181743251596951
0.8767123287671232,0.01318771893674016
